Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
P1,Portugal - Primeira Liga,2022,02/10/2022,2022-10-02,Pacos Ferreira,Arouca,1,1,OU,U25,0.5710594315245477,0.5284930225078375,-0.04256640901671027,1.66,1.72,1.6856,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.6856,Portugal - Primeira Liga|2022-10-02|Pacos Ferreira|Arouca,2022-39,4,1.178344959615375,1.3817505202738414
SP2,Espanha - Segunda Divisão,2022,07/10/2022,2022-10-07,Sp Gijon,Villarreal B,3,1,OU,U25,0.5714285714285715,0.5236677277393249,-0.0477608436892466,1.65,1.72,1.6856,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,0,-1.0,Espanha - Segunda Divisão|2022-10-07|Sp Gijon|Villarreal B,2022-40,1,1.4196838957712372,1.1595010812330844
SP1,Espanha - La Liga,2022,08/10/2022,2022-10-08,Ath Madrid,Girona,2,1,OU,O25,0.5013123359580053,0.48369929396590505,-0.01761304199210023,1.9,1.96,1.9207999999999998,0.5,-0.02,154,4,0.6298701298701299,0.2054636363636363,0.25141739130434776,1,0.9207999999999998,Espanha - La Liga|2022-10-08|Ath Madrid|Girona,2022-40,2,1.7049256277132496,0.9035666238400288
SP2,Espanha - Segunda Divisão,2022,12/10/2022,2022-10-12,Alaves,Albacete,0,0,OU,U25,0.583547557840617,0.5521684368015014,-0.031379121039115554,1.62,1.67,1.6365999999999998,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.6365999999999998,Espanha - Segunda Divisão|2022-10-12|Alaves|Albacete,2022-41,3,1.4370148601515347,1.0305173845422972
SP2,Espanha - Segunda Divisão,2022,15/10/2022,2022-10-15,Andorra,Alaves,0,1,OU,U25,0.5979643765903307,0.6498529147315042,0.051888538141173446,1.58,1.62,1.5876000000000001,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.5876000000000001,Espanha - Segunda Divisão|2022-10-15|Andorra|Alaves,2022-41,1,1.136037114588138,0.9631424516167729
E1,Inglaterra - Championship,2022,15/10/2022,2022-10-15,Sunderland,Wigan,2,1,OU,U25,0.5964467005076142,0.6375041935199757,0.0410574930123615,1.59,1.64,1.6072,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Inglaterra - Championship|2022-10-15|Sunderland|Wigan,2022-41,2,0.9527374184612696,1.1922303023831031
I2,Itália - Série B,2022,15/10/2022,2022-10-15,Cittadella,Spal,0,0,OU,U25,0.5824742268041238,0.547046559859639,-0.03542766694448474,1.62,1.67,1.6365999999999998,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.6365999999999998,Itália - Série B|2022-10-15|Cittadella|Spal,2022-41,4,1.1833223728331783,1.304088547347615
E1,Inglaterra - Championship,2022,18/10/2022,2022-10-18,Blackburn,Sunderland,2,0,OU,U25,0.5721649484536083,0.5200505701317908,-0.052114378321817534,1.66,1.72,1.6856,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.6856,Inglaterra - Championship|2022-10-18|Blackburn|Sunderland,2022-42,4,1.2690342592079418,1.3245141032768684
I2,Itália - Série B,2022,22/10/2022,2022-10-22,Reggina,Perugia,2,3,OU,U25,0.5886889460154241,0.6388434289282641,0.05015448291283997,1.6,1.73,1.6954,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Itália - Série B|2022-10-22|Reggina|Perugia,2022-42,1,1.5155364227917427,0.6244607080375493
I2,Itália - Série B,2022,22/10/2022,2022-10-22,Sudtirol,Parma,1,0,OU,U25,0.5839793281653746,0.5736612654740209,-0.010318062691353713,1.61,1.67,1.6365999999999998,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6365999999999998,Itália - Série B|2022-10-22|Sudtirol|Parma,2022-42,2,1.03614119639374,1.3487498721760425
P1,Portugal - Primeira Liga,2022,22/10/2022,2022-10-22,Famalicao,Pacos Ferreira,2,1,OU,U25,0.5762273901808785,0.5598776990837326,-0.016349691097145902,1.64,1.7,1.666,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Portugal - Primeira Liga|2022-10-22|Famalicao|Pacos Ferreira,2022-42,3,1.6033789544876251,0.8343731382541043
I2,Itália - Série B,2022,24/10/2022,2022-10-24,Ascoli,Cagliari,2,1,OU,U25,0.5994897959183673,0.6431002811237434,0.04361048520537614,1.57,1.63,1.5974,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Itália - Série B|2022-10-24|Ascoli|Cagliari,2022-43,1,0.9468297402274478,1.1773730820935644
B1,Bélgica - Pro League,2022,29/10/2022,2022-10-29,Westerlo,St Truiden,2,3,OU,U25,0.5861182519280206,0.5841099552038544,-0.0020082967241661365,1.61,1.69,1.6562,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Bélgica - Pro League|2022-10-29|Westerlo|St Truiden,2022-43,4,1.124433762626241,1.2206879627101372
E1,Inglaterra - Championship,2022,29/10/2022,2022-10-29,Huddersfield,Millwall,1,0,OU,U25,0.5954198473282442,0.5801374385140717,-0.015282408814172421,1.59,1.66,1.6267999999999998,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6267999999999998,Inglaterra - Championship|2022-10-29|Huddersfield|Millwall,2022-43,2,1.2325926428298914,1.1276203947704908
T1,Turquia - Super Lig,2022,30/10/2022,2022-10-30,Kayserispor,Ad. Demirspor,2,2,OU,O25,0.5907928388746803,0.584303258249081,-0.006489580625599234,1.6,1.66,1.6267999999999998,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,1,0.6267999999999998,Turquia - Super Lig|2022-10-30|Kayserispor|Ad. Demirspor,2022-43,3,1.439094225202562,1.5945437392774442
E1,Inglaterra - Championship,2022,05/11/2022,2022-11-05,Swansea,Wigan,2,2,OU,U25,0.5598958333333334,0.5008947082575019,-0.05900112507583144,1.69,1.82,1.7836,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,0,-1.0,Inglaterra - Championship|2022-11-05|Swansea|Wigan,2022-44,3,1.4681567751711633,1.202277971074896
I2,Itália - Série B,2022,05/11/2022,2022-11-05,Pisa,Cosenza,3,1,OU,U25,0.5523560209424083,0.5047130858991591,-0.047642935043249235,1.71,1.77,1.7346,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,0,-1.0,Itália - Série B|2022-11-05|Pisa|Cosenza,2022-44,4,1.8227111374622216,0.8322891809200078
I2,Itália - Série B,2022,05/11/2022,2022-11-05,Sudtirol,Cagliari,2,2,OU,U25,0.5933503836317136,0.6422691160923202,0.04891873246060663,1.59,1.6500000000000001,1.617,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Itália - Série B|2022-11-05|Sudtirol|Cagliari,2022-44,1,0.9961333839655634,1.1311518447302378
SP2,Espanha - Segunda Divisão,2022,06/11/2022,2022-11-06,Ibiza,Mirandes,1,1,OU,U25,0.5923076923076923,0.6479997340289063,0.055692041721214,1.59,1.67,1.6365999999999998,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6365999999999998,Espanha - Segunda Divisão|2022-11-06|Ibiza|Mirandes,2022-44,2,1.0170481182494329,1.0889955148817356
E1,Inglaterra - Championship,2022,08/11/2022,2022-11-08,Birmingham,Swansea,2,2,OU,U25,0.5954198473282442,0.5704501575896128,-0.02496968973863134,1.59,1.67,1.6365999999999998,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Inglaterra - Championship|2022-11-08|Birmingham|Swansea,2022-45,1,1.397643085914127,0.9995204684210087
E1,Inglaterra - Championship,2022,08/11/2022,2022-11-08,Watford,Reading,2,0,OU,U25,0.5684754521963824,0.522783269818538,-0.04569218237784445,1.67,1.71,1.6758,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.6758,Inglaterra - Championship|2022-11-08|Watford|Reading,2022-45,3,1.7116371701849142,0.8710589179187345
E1,Inglaterra - Championship,2022,12/11/2022,2022-11-12,Wigan,Blackpool,2,1,OU,U25,0.5572916666666667,0.508732249178796,-0.04855941748787074,1.7,1.8,1.764,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,0,-1.0,Inglaterra - Championship|2022-11-12|Wigan|Blackpool,2022-45,4,1.1696539348062496,1.4691510399482945
I2,Itália - Série B,2022,12/11/2022,2022-11-12,Bari,Sudtirol,2,2,OU,U25,0.5876288659793815,0.5516219883393872,-0.03600687763999422,1.6,1.68,1.6463999999999999,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Itália - Série B|2022-11-12|Bari|Sudtirol,2022-45,2,1.407750267781777,1.0618991159483882
I2,Itália - Série B,2022,04/12/2022,2022-12-04,Benevento,Palermo,0,1,OU,U25,0.5511811023622047,0.5080343089908095,-0.043146793371395264,1.71,1.81,1.7738,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.7738,Itália - Série B|2022-12-04|Benevento|Palermo,2022-48,2,1.3599043693440325,1.281706986163289
I2,Itália - Série B,2022,04/12/2022,2022-12-04,Cosenza,Perugia,0,0,OU,U25,0.5850515463917526,0.5582530673356425,-0.026798479056110103,1.61,1.71,1.6758,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.6758,Itália - Série B|2022-12-04|Cosenza|Perugia,2022-48,1,1.2851292269357042,1.1588835422583252
I2,Itália - Série B,2022,08/12/2022,2022-12-08,Cosenza,Brescia,1,1,OU,U25,0.5861182519280206,0.547187268025337,-0.03893098390268357,1.61,1.6500000000000001,1.617,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.617,Itália - Série B|2022-12-08|Cosenza|Brescia,2022-49,3,1.270912078045502,1.215951668926877
E1,Inglaterra - Championship,2022,10/12/2022,2022-12-10,Blackburn,Preston,1,4,OU,U25,0.588235294117647,0.5836754275200702,-0.004559866597576789,1.61,1.69,1.6562,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Inglaterra - Championship|2022-12-10|Blackburn|Preston,2022-49,2,1.3173832993052914,1.0293876504079762
SP2,Espanha - Segunda Divisão,2022,11/12/2022,2022-12-11,Ponferradina,Lugo,1,0,OU,U25,0.5861182519280206,0.5492738952566985,-0.03684435667132213,1.61,1.67,1.6365999999999998,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.6365999999999998,Espanha - Segunda Divisão|2022-12-11|Ponferradina|Lugo,2022-49,4,1.2594699609673932,1.2192867946971693
I2,Itália - Série B,2022,11/12/2022,2022-12-11,Ascoli,Genoa,0,0,OU,U25,0.5948717948717949,0.5714857399095863,-0.02338605496220858,1.58,1.63,1.5974,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.5973999999999999,Itália - Série B|2022-12-11|Ascoli|Genoa,2022-49,1,1.0869499286339512,1.3062528428002869
E1,Inglaterra - Championship,2022,12/12/2022,2022-12-12,Sunderland,West Brom,1,2,OU,U25,0.5794871794871795,0.622781775857022,0.04329459636984245,1.64,1.69,1.6562,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Inglaterra - Championship|2022-12-12|Sunderland|West Brom,2022-50,2,1.210354505561813,0.9893919838358515
SP2,Espanha - Segunda Divisão,2022,17/12/2022,2022-12-17,Mirandes,Ponferradina,2,1,OU,U25,0.5526315789473685,0.4993760840682465,-0.053255494879121956,1.7,1.78,1.7444,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,0,-1.0,Espanha - Segunda Divisão|2022-12-17|Mirandes|Ponferradina,2022-50,3,1.7104208040536655,0.9661743801799952
I2,Itália - Série B,2022,17/12/2022,2022-12-17,Pisa,Brescia,3,0,OU,U25,0.5824742268041238,0.5574362197203369,-0.025038007083786895,1.62,1.71,1.6758,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Itália - Série B|2022-12-17|Pisa|Brescia,2022-50,1,1.6041694292754867,0.8429966917793658
I2,Itália - Série B,2022,19/12/2022,2022-12-19,Perugia,Venezia,2,1,OU,U25,0.5994897959183673,0.6400892400431715,0.04059944412480421,1.57,1.6500000000000001,1.617,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Itália - Série B|2022-12-19|Perugia|Venezia,2022-51,1,0.852347559877749,1.2830248224700334
G1,Grécia - Super League,2022,22/12/2022,2022-12-22,OFI Crete,Atromitos,0,1,OU,U25,0.5803108808290156,0.6307496977704695,0.05043881694145391,1.62,1.68,1.6463999999999999,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6463999999999999,Grécia - Super League|2022-12-22|OFI Crete|Atromitos,2022-51,3,0.9658570976090379,1.2042131454635
P1,Portugal - Primeira Liga,2022,23/12/2022,2022-12-23,Rio Ave,Maritimo,1,1,OU,U25,0.586734693877551,0.6403806490955981,0.05364595521804716,1.62,1.69,1.6562,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6561999999999999,Portugal - Primeira Liga|2022-12-23|Rio Ave|Maritimo,2022-51,2,1.3674600258537484,0.7668312888112485
I2,Itália - Série B,2022,26/12/2022,2022-12-26,Spal,Pisa,0,1,OU,U25,0.577319587628866,0.5404150869171068,-0.036904500711759214,1.64,1.8499999999999999,1.813,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.813,Itália - Série B|2022-12-26|Spal|Pisa,2022-52,3,1.135533884405152,1.3777312754393667
P1,Portugal - Primeira Liga,2022,28/12/2022,2022-12-28,Portimonense,Casa Pia,1,2,OU,U25,0.5856777493606138,0.6435835883641079,0.05790583900349411,1.62,1.69,1.6562,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Portugal - Primeira Liga|2022-12-28|Portimonense|Casa Pia,2022-52,1,0.8775855545824014,1.2448252261076442
E1,Inglaterra - Championship,2022,29/12/2022,2022-12-29,West Brom,Preston,2,0,OU,U25,0.5699481865284974,0.5229257484690194,-0.04702243805947803,1.66,1.74,1.7052,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.7052,Inglaterra - Championship|2022-12-29|West Brom|Preston,2022-52,4,1.3195805782898473,1.262546742639696
