Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
SP2,Espanha - Segunda Divisão,2018,02/09/2018,2018-09-02,Albacete,Cordoba,3,0,OU,U25,0.5564304461942258,0.6025568806767512,0.0461264344825254,1.69,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Espanha - Segunda Divisão|2018-09-02|Albacete|Cordoba,2018-35,1,0.9604622665144296,1.314997170065343
G1,Grécia - Super League,2018,02/09/2018,2018-09-02,Olympiakos,Giannina,5,0,OU,O25,0.4879356568364612,0.5179829713015816,0.03004731446512038,1.91,2.03,1.9893999999999998,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9893999999999998,Grécia - Super League|2018-09-02|Olympiakos|Giannina,2018-35,2,2.055735281623206,0.6919687515066645
F1,França - Ligue 1,2018,14/09/2018,2018-09-14,Nice,Rennes,2,1,OU,U25,0.583547557840617,0.528790791119592,-0.05475676672102492,1.62,1.7,1.666,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,França - Ligue 1|2018-09-14|Nice|Rennes,2018-37,1,1.0161195467940074,1.542801465508761
D2,Alemanha - 2. Bundesliga,2018,16/09/2018,2018-09-16,Erzgebirge Aue,St Pauli,3,1,OU,U25,0.5803108808290156,0.5264029683426269,-0.05390791248638871,1.62,1.67,1.6365999999999998,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,Alemanha - 2. Bundesliga|2018-09-16|Erzgebirge Aue|St Pauli,2018-37,2,1.3831873740139966,1.1851666752145076
I1,Itália - Série A,2018,16/09/2018,2018-09-16,Cagliari,Milan,1,1,OU,O25,0.4907651715039578,0.5118034216821147,0.02103825017815686,1.93,2.01,1.9697999999999998,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Itália - Série A|2018-09-16|Cagliari|Milan,2018-37,3,0.9274661506897136,1.7947623359004277
I2,Itália - Série B,2018,17/09/2018,2018-09-17,Livorno,Crotone,0,1,OU,U25,0.5564304461942258,0.6137669809808473,0.057336534786621485,1.69,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.7149999999999999,Itália - Série B|2018-09-17|Livorno|Crotone,2018-38,4,1.140577568005364,1.09284141594799
T1,Turquia - Super Lig,2018,21/09/2018,2018-09-21,Bursaspor,Buyuksehyr,0,0,OU,U25,0.5602094240837696,0.6088923126054525,0.0486828885216829,1.68,1.77,1.7346,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.7345999999999999,Turquia - Super Lig|2018-09-21|Bursaspor|Buyuksehyr,2018-38,3,0.752629890172803,1.4990468120562945
F1,França - Ligue 1,2018,22/09/2018,2018-09-22,St Etienne,Caen,2,1,OU,U25,0.5751295336787565,0.5277600996170766,-0.04736943406167993,1.64,1.69,1.6562,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,França - Ligue 1|2018-09-22|St Etienne|Caen,2018-38,2,1.7059481311619842,0.8570449909650383
I2,Itália - Série B,2018,22/09/2018,2018-09-22,Spezia,Cittadella,1,0,OU,U25,0.5917312661498708,0.537038772200512,-0.05469249394935882,1.58,1.62,1.5876000000000001,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.5876000000000001,Itália - Série B|2018-09-22|Spezia|Cittadella,2018-38,1,0.9883339036438994,1.538147659245025
F1,França - Ligue 1,2018,29/09/2018,2018-09-29,Angers,Guingamp,0,1,OU,U25,0.5871794871794872,0.5467700673704989,-0.04040941980898827,1.61,1.66,1.6267999999999998,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.6267999999999998,França - Ligue 1|2018-09-29|Angers|Guingamp,2018-39,2,1.6026417202647645,0.8858463123659135
D2,Alemanha - 2. Bundesliga,2018,30/09/2018,2018-09-30,Sandhausen,Magdeburg,0,1,OU,U25,0.5923076923076923,0.5484665147368517,-0.043841177570840606,1.59,1.6500000000000001,1.617,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.617,Alemanha - 2. Bundesliga|2018-09-30|Sandhausen|Magdeburg,2018-39,1,1.0226467694294323,1.4592458691782704
I1,Itália - Série A,2018,30/09/2018,2018-09-30,Chievo,Torino,0,1,OU,U25,0.5549738219895288,0.5994580966014852,0.044484274611956365,1.7,1.77,1.7346,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.7345999999999999,Itália - Série A|2018-09-30|Chievo|Torino,2018-39,4,0.89968124814029,1.3874361155308996
T1,Turquia - Super Lig,2018,30/09/2018,2018-09-30,Goztep,Konyaspor,3,2,OU,U25,0.5602094240837696,0.6105558761179932,0.05034645203422361,1.68,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Turquia - Super Lig|2018-09-30|Goztep|Konyaspor,2018-39,3,1.1090067184330998,1.136434433472369
E1,Inglaterra - Championship,2018,06/10/2018,2018-10-06,Bolton,Blackburn,0,1,OU,U25,0.5813953488372093,0.5284229280368433,-0.052972420800366016,1.62,1.67,1.6365999999999998,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.6365999999999998,Inglaterra - Championship|2018-10-06|Bolton|Blackburn,2018-40,1,1.005434501211614,1.5549387257281257
I2,Itália - Série B,2018,06/10/2018,2018-10-06,Perugia,Venezia,1,0,OU,U25,0.5792207792207792,0.525164812958691,-0.054055966262088195,1.62,1.7,1.666,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.6659999999999999,Itália - Série B|2018-10-06|Perugia|Venezia,2018-40,2,1.3871600506664405,1.1860935300596025
T1,Turquia - Super Lig,2018,06/10/2018,2018-10-06,Kayserispor,Rizespor,2,2,OU,O25,0.48412698412698413,0.5120361810286124,0.02790919690162824,1.95,2.0,1.96,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.96,Turquia - Super Lig|2018-10-06|Kayserispor|Rizespor,2018-40,4,1.0778757289938852,1.6453052308742575
T1,Turquia - Super Lig,2018,07/10/2018,2018-10-07,Fenerbahce,Buyuksehyr,0,0,OU,O25,0.4854111405835544,0.5131360238504475,0.027724883266893152,1.94,2.05,2.009,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Turquia - Super Lig|2018-10-07|Fenerbahce|Buyuksehyr,2018-40,3,1.2178427029740941,1.5098567750308065
I2,Itália - Série B,2018,19/10/2018,2018-10-19,Spezia,Pescara,1,3,OU,U25,0.578125,0.5281169974292683,-0.05000800257073168,1.62,1.73,1.6954,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,Itália - Série B|2018-10-19|Spezia|Pescara,2018-42,1,1.3110421685010885,1.2505378950167434
G1,Grécia - Super League,2018,20/10/2018,2018-10-20,Apollon,AEK,0,2,OU,U25,0.5669291338582677,0.6248469440536553,0.057917810195387553,1.65,1.72,1.6856,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.6856,Grécia - Super League|2018-10-20|Apollon|AEK,2018-42,3,0.4203311079798096,1.7717225874172642
T1,Turquia - Super Lig,2018,21/10/2018,2018-10-21,Ankaragucu,Yeni Malatyaspor,1,0,OU,U25,0.574025974025974,0.6198285608984706,0.04580258687249661,1.64,1.8,1.764,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.764,Turquia - Super Lig|2018-10-21|Ankaragucu|Yeni Malatyaspor,2018-42,2,1.120749380684105,1.0900159631094208
E1,Inglaterra - Championship,2018,23/10/2018,2018-10-23,Sheffield United,Stoke,1,1,OU,O25,0.49340369393139843,0.5226036397525706,0.02919994582117219,1.92,2.03,1.9893999999999998,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Inglaterra - Championship|2018-10-23|Sheffield United|Stoke,2018-43,4,1.5868383760077562,1.179999626281768
N1,Holanda - Eredivisie,2018,26/10/2018,2018-10-26,FC Emmen,VVV Venlo,1,1,OU,O25,0.4960422163588391,0.5330308379271524,0.03698862156831334,1.91,2.01,1.9697999999999998,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Holanda - Eredivisie|2018-10-26|FC Emmen|VVV Venlo,2018-43,2,1.4436072632241241,1.3668322471597463
SP2,Espanha - Segunda Divisão,2018,27/10/2018,2018-10-27,Granada,Almeria,1,0,OU,U25,0.5718015665796344,0.6262872525815724,0.05448568600193793,1.64,1.7,1.666,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.6659999999999999,Espanha - Segunda Divisão|2018-10-27|Granada|Almeria,2018-43,1,1.308540367533002,0.8781410610590521
E1,Inglaterra - Championship,2018,27/10/2018,2018-10-27,Bristol City,Stoke,0,1,OU,O25,0.4947089947089948,0.5163401433751356,0.021631148666140743,1.91,2.0,1.96,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Inglaterra - Championship|2018-10-27|Bristol City|Stoke,2018-43,3,1.4235984133929616,1.3172996309827716
I2,Itália - Série B,2018,31/10/2018,2018-10-31,Salernitana,Livorno,3,1,OU,U25,0.5616797900262467,0.6164153744167559,0.054735584390509184,1.67,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Itália - Série B|2018-10-31|Salernitana|Livorno,2018-44,3,1.367465739465703,0.856049600699446
I2,Itália - Série B,2018,03/11/2018,2018-11-03,Palermo,Cosenza,2,1,OU,U25,0.5628272251308901,0.6183687615665692,0.05554153643567905,1.67,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Itália - Série B|2018-11-03|Palermo|Cosenza,2018-44,2,1.5902397637323387,0.6259786669313057
F1,França - Ligue 1,2018,04/11/2018,2018-11-04,Nantes,Guingamp,5,0,OU,U25,0.5610389610389611,0.6209840986148878,0.05994513757592668,1.69,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,França - Ligue 1|2018-11-04|Nantes|Guingamp,2018-44,4,1.3366829671606575,0.8697698319817653
T1,Turquia - Super Lig,2018,04/11/2018,2018-11-04,Ankaragucu,Kayserispor,3,1,OU,U25,0.5665796344647519,0.6263058036296587,0.059726169164906806,1.66,1.72,1.6856,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Turquia - Super Lig|2018-11-04|Ankaragucu|Kayserispor,2018-44,1,1.4009639069769335,0.7856487387772991
D1,Alemanha - Bundesliga,2018,11/11/2018,2018-11-11,Ein Frankfurt,Schalke 04,3,0,OU,O25,0.47631578947368425,0.502883057873437,0.026567268399752764,1.99,2.0999999999999996,2.058,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,1.0579999999999998,Alemanha - Bundesliga|2018-11-11|Ein Frankfurt|Schalke 04,2018-45,2,1.6051995119215665,1.0805718301526164
G1,Grécia - Super League,2018,11/11/2018,2018-11-11,Olympiakos,Panathinaikos,1,1,OU,U25,0.5620052770448549,0.6184801023914979,0.05647482534664294,1.66,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.7149999999999999,Grécia - Super League|2018-11-11|Olympiakos|Panathinaikos,2018-45,1,1.4090136083230718,0.8067874325428598
D1,Alemanha - Bundesliga,2018,24/11/2018,2018-11-24,Schalke 04,Nurnberg,5,2,OU,O25,0.4842105263157894,0.5081102996197485,0.023899773303959093,1.96,2.04,1.9992,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9992000000000001,Alemanha - Bundesliga|2018-11-24|Schalke 04|Nurnberg,2018-47,1,1.8616410504717265,0.8454559030825692
D2,Alemanha - 2. Bundesliga,2018,01/12/2018,2018-12-01,St Pauli,Dresden,1,1,OU,O25,0.4881266490765172,0.5276512276313692,0.039524578554851975,1.94,2.02,1.9796,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Alemanha - 2. Bundesliga|2018-12-01|St Pauli|Dresden,2018-48,2,1.6578406699272525,1.130038103327138
D2,Alemanha - 2. Bundesliga,2018,02/12/2018,2018-12-02,Sandhausen,Heidenheim,1,2,OU,U25,0.5523560209424083,0.5970067106595863,0.044650689717178005,1.71,1.79,1.7542,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Alemanha - 2. Bundesliga|2018-12-02|Sandhausen|Heidenheim,2018-48,1,1.0330914166965375,1.263259860676385
F1,França - Ligue 1,2018,05/12/2018,2018-12-05,Caen,Nimes,1,2,OU,U25,0.5636363636363637,0.6180645473747013,0.05442818373833758,1.68,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,França - Ligue 1|2018-12-05|Caen|Nimes,2018-49,1,0.8818043518235665,1.3355485824168363
E0,Inglaterra - Premier League,2018,05/12/2018,2018-12-05,Wolves,Chelsea,2,1,OU,O25,0.49868766404199477,0.5207920463149037,0.02210438227290895,1.91,1.96,1.9207999999999998,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9207999999999998,Inglaterra - Premier League|2018-12-05|Wolves|Chelsea,2018-49,2,0.8808660181493657,1.8784579369476821
D2,Alemanha - 2. Bundesliga,2018,08/12/2018,2018-12-08,Greuther Furth,Erzgebirge Aue,0,5,OU,O25,0.4947089947089948,0.5300797131489009,0.03537071843990608,1.91,2.02,1.9796,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9796,Alemanha - 2. Bundesliga|2018-12-08|Greuther Furth|Erzgebirge Aue,2018-49,3,1.622184165929457,1.1758613533761586
D1,Alemanha - Bundesliga,2018,18/12/2018,2018-12-18,Wolfsburg,Stuttgart,2,0,OU,O25,0.4973684210526315,0.5236413551040016,0.026272934051370045,1.91,1.98,1.9404,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Alemanha - Bundesliga|2018-12-18|Wolfsburg|Stuttgart,2018-51,1,1.632100439211678,1.1390535278823632
SP2,Espanha - Segunda Divisão,2018,05/01/2019,2019-01-05,Sp Gijon,Zaragoza,1,2,OU,U25,0.5639686684073107,0.6127799578755355,0.04881128946822477,1.67,1.76,1.7247999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Espanha - Segunda Divisão|2019-01-05|Sp Gijon|Zaragoza,2019-01,1,1.3152303215182395,0.9218825912913774
P1,Portugal - Primeira Liga,2018,05/01/2019,2019-01-05,Maritimo,Portimonense,2,1,OU,U25,0.5523560209424083,0.5952266523683376,0.042870631425929284,1.71,1.79,1.7542,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Portugal - Primeira Liga|2019-01-05|Maritimo|Portimonense,2019-01,2,1.0531114226825138,1.249952110116119
E1,Inglaterra - Championship,2018,12/01/2019,2019-01-12,Hull,Sheffield Weds,3,0,OU,O25,0.47631578947368425,0.513092509315568,0.0367767198418838,1.99,2.06,2.0188,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,1.0188000000000001,Inglaterra - Championship|2019-01-12|Hull|Sheffield Weds,2019-02,2,1.8496782657692148,0.8778490332544323
P1,Portugal - Primeira Liga,2018,13/01/2019,2019-01-13,Chaves,Tondela,2,1,OU,U25,0.5824742268041238,0.5381465438497716,-0.04432768295435219,1.62,1.7,1.666,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,0,-1.0,Portugal - Primeira Liga|2019-01-13|Chaves|Tondela,2019-02,1,1.0789079119879992,1.4432330081213651
SP1,Espanha - La Liga,2018,19/01/2019,2019-01-19,Celta,Valencia,1,2,OU,U25,0.5558441558441558,0.6003029295591904,0.044458773715034594,1.71,1.78,1.7444,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Espanha - La Liga|2019-01-19|Celta|Valencia,2019-03,2,1.1816916598942355,1.1022453448532799
N1,Holanda - Eredivisie,2018,19/01/2019,2019-01-19,Den Haag,VVV Venlo,2,4,OU,O25,0.4986807387862796,0.530689705827969,0.03200896704168943,1.9,1.97,1.9305999999999999,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9305999999999999,Holanda - Eredivisie|2019-01-19|Den Haag|VVV Venlo,2019-03,3,1.4647603743526318,1.3358424204965902
SP2,Espanha - Segunda Divisão,2018,20/01/2019,2019-01-20,La Coruna,Albacete,2,0,OU,U25,0.5639686684073107,0.6230734557310169,0.059104787323706165,1.67,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.7149999999999999,Espanha - Segunda Divisão|2019-01-20|La Coruna|Albacete,2019-03,1,1.2405952285045125,0.9580636026276771
B1,Bélgica - Pro League,2018,25/01/2019,2019-01-25,Antwerp,Standard,1,1,OU,O25,0.4907651715039578,0.522442585156537,0.031677413652579145,1.93,1.98,1.9404,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Bélgica - Pro League|2019-01-25|Antwerp|Standard,2019-04,3,1.2368572964737499,1.5293109127411144
T1,Turquia - Super Lig,2018,26/01/2019,2019-01-26,Kayserispor,Bursaspor,1,1,OU,U25,0.5714285714285715,0.6115236489224263,0.04009507749385477,1.65,1.7,1.666,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.6659999999999999,Turquia - Super Lig|2019-01-26|Kayserispor|Bursaspor,2019-04,2,0.8826807534737899,1.3591358335754626
F1,França - Ligue 1,2018,27/01/2019,2019-01-27,Toulouse,Angers,0,0,OU,U25,0.5820512820512821,0.5350779024149814,-0.04697337963630066,1.63,1.7,1.666,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.6659999999999999,França - Ligue 1|2019-01-27|Toulouse|Angers,2019-04,1,1.190142417587561,1.3440300507468423
SP2,Espanha - Segunda Divisão,2018,02/02/2019,2019-02-02,Numancia,Lugo,3,0,OU,U25,0.5703125,0.6214580981144523,0.051145598114452295,1.65,1.71,1.6758,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Espanha - Segunda Divisão|2019-02-02|Numancia|Lugo,2019-05,2,1.1727018130291942,1.0319820962421626
E1,Inglaterra - Championship,2018,02/02/2019,2019-02-02,Wigan,QPR,2,1,OU,U25,0.5535248041775457,0.5942939693329441,0.04076916515539841,1.71,1.77,1.7346,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Inglaterra - Championship|2019-02-02|Wigan|QPR,2019-05,3,1.001427407872651,1.3051555576815177
D1,Alemanha - Bundesliga,2018,03/02/2019,2019-02-03,Stuttgart,Freiburg,2,2,OU,O25,0.4921052631578948,0.5310507185650605,0.03894545540716565,1.93,2.02,1.9796,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9796,Alemanha - Bundesliga|2019-02-03|Stuttgart|Freiburg,2019-05,4,1.3057290801382293,1.4963889013231548
SP1,Espanha - La Liga,2018,03/02/2019,2019-02-03,Betis,Ath Madrid,1,0,OU,U25,0.5939086294416244,0.5403114254634847,-0.05359720397813972,1.6,1.6500000000000001,1.617,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.617,Espanha - La Liga|2019-02-03|Betis|Ath Madrid,2019-05,1,0.907853475932373,1.605818561210516
SP2,Espanha - Segunda Divisão,2018,09/02/2019,2019-02-09,Extremadura UD,Rayo Majadahonda,1,1,OU,U25,0.5792207792207792,0.5330170451101296,-0.0462037341106496,1.62,1.7,1.666,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.6659999999999999,Espanha - Segunda Divisão|2019-02-09|Extremadura UD|Rayo Majadahonda,2019-06,1,1.2020466765699627,1.3402233623225392
E1,Inglaterra - Championship,2018,09/02/2019,2019-02-09,Bolton,Preston,1,2,OU,U25,0.5714285714285715,0.6198479089667065,0.04841933753813499,1.65,1.7,1.666,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,0,-1.0,Inglaterra - Championship|2019-02-09|Bolton|Preston,2019-06,2,0.6628957177427579,1.547798996723196
P1,Portugal - Primeira Liga,2018,10/02/2019,2019-02-10,Feirense,Sp Lisbon,1,3,OU,O25,0.4881266490765172,0.5263923008999161,0.03826565182339886,1.94,2.03,1.9893999999999998,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9893999999999998,Portugal - Primeira Liga|2019-02-10|Feirense|Sp Lisbon,2019-06,3,1.024463576838002,1.7581580590789323
I2,Itália - Série B,2018,11/02/2019,2019-02-11,Venezia,Lecce,1,1,OU,U25,0.5865633074935401,0.533137626674751,-0.05342568081878918,1.6,1.66,1.6267999999999998,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.6267999999999998,Itália - Série B|2019-02-11|Venezia|Lecce,2019-07,1,1.1146704916163126,1.4271256286111396
I2,Itália - Série B,2018,15/02/2019,2019-02-15,Palermo,Brescia,1,1,OU,O25,0.49336870026525204,0.5249186031948551,0.031549902929603024,1.91,2.0,1.96,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Itália - Série B|2019-02-15|Palermo|Brescia,2019-07,3,1.292929256649355,1.4835420831637054
I1,Itália - Série A,2018,17/02/2019,2019-02-17,Udinese,Chievo,1,0,OU,U25,0.5673575129533679,0.6163356484360525,0.04897813548268459,1.67,1.71,1.6758,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.6758,Itália - Série A|2019-02-17|Udinese|Chievo,2019-07,2,1.2284833413102862,0.9953296789402116
SP1,Espanha - La Liga,2018,24/02/2019,2019-02-24,Ath Madrid,Villarreal,2,0,OU,U25,0.5584415584415584,0.6128179144314541,0.05437635598989565,1.7,1.7499999999999998,1.7149999999999999,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.7149999999999999,Espanha - La Liga|2019-02-24|Ath Madrid|Villarreal,2019-08,1,1.441037854641245,0.7959334863840026
E1,Inglaterra - Championship,2018,02/03/2019,2019-03-02,Millwall,Norwich,1,3,OU,O25,0.4973684210526315,0.5245020847766652,0.02713366372403364,1.91,1.98,1.9404,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9403999999999999,Inglaterra - Championship|2019-03-02|Millwall|Norwich,2019-09,2,0.870188658898763,1.9045566058090504
